parameter,location,species,year,datavalue
LGL counts,Bella Coola-Dean Rivers,Chum,1956,150649
LGL counts,Bella Coola-Dean Rivers,Chum,1957,100759
LGL counts,Bella Coola-Dean Rivers,Chum,1958,240701
LGL counts,Bella Coola-Dean Rivers,Chum,1959,99780
LGL counts,Bella Coola-Dean Rivers,Chum,1960,101464
LGL counts,Bella Coola-Dean Rivers,Chum,1961,127291
LGL counts,Bella Coola-Dean Rivers,Chum,1962,122679
LGL counts,Bella Coola-Dean Rivers,Chum,1963,288454
LGL counts,Bella Coola-Dean Rivers,Chum,1964,288454
LGL counts,Bella Coola-Dean Rivers,Chum,1965,12360
LGL counts,Bella Coola-Dean Rivers,Chum,1966,156808
LGL counts,Bella Coola-Dean Rivers,Chum,1967,90395
LGL counts,Bella Coola-Dean Rivers,Chum,1968,300886
LGL counts,Bella Coola-Dean Rivers,Chum,1969,99619
LGL counts,Bella Coola-Dean Rivers,Chum,1970,261505
LGL counts,Bella Coola-Dean Rivers,Chum,1971,68600
LGL counts,Bella Coola-Dean Rivers,Chum,1972,270909
LGL counts,Bella Coola-Dean Rivers,Chum,1973,323299
LGL counts,Bella Coola-Dean Rivers,Chum,1974,159052
LGL counts,Bella Coola-Dean Rivers,Chum,1975,107468
LGL counts,Bella Coola-Dean Rivers,Chum,1976,175531
LGL counts,Bella Coola-Dean Rivers,Chum,1977,139708
LGL counts,Bella Coola-Dean Rivers,Chum,1978,31345
LGL counts,Bella Coola-Dean Rivers,Chum,1979,128961
LGL counts,Bella Coola-Dean Rivers,Chum,1980,110450
LGL counts,Bella Coola-Dean Rivers,Chum,1981,56932
LGL counts,Bella Coola-Dean Rivers,Chum,1982,128323
LGL counts,Bella Coola-Dean Rivers,Chum,1983,196414
LGL counts,Bella Coola-Dean Rivers,Chum,1984,155428
LGL counts,Bella Coola-Dean Rivers,Chum,1985,284596
LGL counts,Bella Coola-Dean Rivers,Chum,1986,399659
LGL counts,Bella Coola-Dean Rivers,Chum,1987,187383
LGL counts,Bella Coola-Dean Rivers,Chum,1988,264902
LGL counts,Bella Coola-Dean Rivers,Chum,1989,183941
LGL counts,Bella Coola-Dean Rivers,Chum,1990,406566
LGL counts,Bella Coola-Dean Rivers,Chum,1991,86927
LGL counts,Bella Coola-Dean Rivers,Chum,1992,156028
LGL counts,Bella Coola-Dean Rivers,Chum,1993,200800
LGL counts,Bella Coola-Dean Rivers,Chum,1994,370024
LGL counts,Bella Coola-Dean Rivers,Chum,1995,274483
LGL counts,Bella Coola-Dean Rivers,Chum,1996,263415
LGL counts,Bella Coola-Dean Rivers,Chum,1997,272723
LGL counts,Bella Coola-Dean Rivers,Chum,1998,469829
LGL counts,Bella Coola-Dean Rivers,Chum,1999,283279
LGL counts,Bella Coola-Dean Rivers,Chum,2000,222617
LGL counts,Bella Coola-Dean Rivers,Chum,2001,240897
LGL counts,Bella Coola-Dean Rivers,Chum,2002,321438
LGL counts,Bella Coola-Dean Rivers,Chum,2003,549596
LGL counts,Bella Coola-Dean Rivers,Chum,2004,376316
LGL counts,Bella Coola-Dean Rivers,Chum,2005,183604
LGL counts,Bella Coola-Dean Rivers,Chum,2006,232645
LGL counts,Bella Coola-Dean Rivers,Chum,2007,191709
LGL counts,Bella Coola-Dean Rivers,Chum,2008,64755
LGL counts,Bella Coola-Dean Rivers,Chum,2009,78888
LGL counts,Bella Coola-Dean Rivers,Chum,2010,22808
LGL counts,Bella Coola-Dean Rivers,Chum,2011,274928
LGL counts,Bella Coola-Dean Rivers,Chum,2012,159127
LGL counts,Bella Coola-Dean Rivers,Chum,2013,260266
LGL counts,Bella Coola-Dean Rivers,Chum,2014,54983
LGL counts,Bella Coola-Dean Rivers,Chum,2015,219667
LGL counts,Bella Coola-Dean Rivers,Chum,2016,361899
LGL counts,Bella Coola-Dean Rivers,Chum,2017,319366
LGL counts,Bella Coola River-Late,Chum,2003,39081
LGL counts,Bella Coola River-Late,Chum,2004,29217
LGL counts,Bella Coola River-Late,Chum,2005,5882
LGL counts,Bella Coola River-Late,Chum,2006,5154
LGL counts,Bella Coola River-Late,Chum,2007,6485
LGL counts,Bella Coola River-Late,Chum,2008,2949
LGL counts,Bella Coola River-Late,Chum,2009,5015
LGL counts,Bella Coola River-Late,Chum,2010,544
LGL counts,Bella Coola River-Late,Chum,2011,12216
LGL counts,Bella Coola River-Late,Chum,2012,9338
LGL counts,Bella Coola River-Late,Chum,2013,19421
LGL counts,Bella Coola River-Late,Chum,2014,4119
LGL counts,Bella Coola River-Late,Chum,2015,27475
LGL counts,Bella Coola River-Late,Chum,2016,27803
LGL counts,Bella Coola River-Late,Chum,2017,31343
LGL counts,Douglas-Gardner,Chum,1954,123741
LGL counts,Douglas-Gardner,Chum,1955,71314
LGL counts,Douglas-Gardner,Chum,1956,49971
LGL counts,Douglas-Gardner,Chum,1957,93125
LGL counts,Douglas-Gardner,Chum,1958,189723
LGL counts,Douglas-Gardner,Chum,1959,37175
LGL counts,Douglas-Gardner,Chum,1960,110888
LGL counts,Douglas-Gardner,Chum,1961,58179
LGL counts,Douglas-Gardner,Chum,1962,240921
LGL counts,Douglas-Gardner,Chum,1963,181838
LGL counts,Douglas-Gardner,Chum,1964,183243
LGL counts,Douglas-Gardner,Chum,1965,152694
LGL counts,Douglas-Gardner,Chum,1966,574084
LGL counts,Douglas-Gardner,Chum,1967,415676
LGL counts,Douglas-Gardner,Chum,1968,721249
LGL counts,Douglas-Gardner,Chum,1969,77807
LGL counts,Douglas-Gardner,Chum,1970,77488
LGL counts,Douglas-Gardner,Chum,1971,71556
LGL counts,Douglas-Gardner,Chum,1972,344398
LGL counts,Douglas-Gardner,Chum,1973,346966
LGL counts,Douglas-Gardner,Chum,1974,352373
LGL counts,Douglas-Gardner,Chum,1975,75671
LGL counts,Douglas-Gardner,Chum,1976,75023
LGL counts,Douglas-Gardner,Chum,1977,83805
LGL counts,Douglas-Gardner,Chum,1978,262421
LGL counts,Douglas-Gardner,Chum,1979,108287
LGL counts,Douglas-Gardner,Chum,1980,118494
LGL counts,Douglas-Gardner,Chum,1981,80864
LGL counts,Douglas-Gardner,Chum,1982,126120
LGL counts,Douglas-Gardner,Chum,1983,23615
LGL counts,Douglas-Gardner,Chum,1984,114251
LGL counts,Douglas-Gardner,Chum,1985,213268
LGL counts,Douglas-Gardner,Chum,1986,292683
LGL counts,Douglas-Gardner,Chum,1987,99866
LGL counts,Douglas-Gardner,Chum,1988,570249
LGL counts,Douglas-Gardner,Chum,1989,353221
LGL counts,Douglas-Gardner,Chum,1990,453760
LGL counts,Douglas-Gardner,Chum,1991,194212
LGL counts,Douglas-Gardner,Chum,1992,144020
LGL counts,Douglas-Gardner,Chum,1993,183787
LGL counts,Douglas-Gardner,Chum,1994,384346
LGL counts,Douglas-Gardner,Chum,1995,516271
LGL counts,Douglas-Gardner,Chum,1996,158786
LGL counts,Douglas-Gardner,Chum,1997,105816
LGL counts,Douglas-Gardner,Chum,1998,1146392
LGL counts,Douglas-Gardner,Chum,1999,162436
LGL counts,Douglas-Gardner,Chum,2000,140225
LGL counts,Douglas-Gardner,Chum,2001,167955
LGL counts,Douglas-Gardner,Chum,2002,803495
LGL counts,Douglas-Gardner,Chum,2003,663756
LGL counts,Douglas-Gardner,Chum,2004,392041
LGL counts,Douglas-Gardner,Chum,2005,147367
LGL counts,Douglas-Gardner,Chum,2006,365796
LGL counts,Douglas-Gardner,Chum,2007,93833
LGL counts,Douglas-Gardner,Chum,2008,21134
LGL counts,Douglas-Gardner,Chum,2009,80214
LGL counts,Douglas-Gardner,Chum,2010,24975
LGL counts,Douglas-Gardner,Chum,2011,262423
LGL counts,Douglas-Gardner,Chum,2012,375985
LGL counts,Douglas-Gardner,Chum,2013,48527
LGL counts,Douglas-Gardner,Chum,2014,68219
LGL counts,Douglas-Gardner,Chum,2015,564621
LGL counts,Douglas-Gardner,Chum,2016,329267
LGL counts,Douglas-Gardner,Chum,2017,42969
LGL counts,Hecate Lowlands,Chum,1954,317836
LGL counts,Hecate Lowlands,Chum,1955,102379
LGL counts,Hecate Lowlands,Chum,1956,96632
LGL counts,Hecate Lowlands,Chum,1957,313302
LGL counts,Hecate Lowlands,Chum,1958,219751
LGL counts,Hecate Lowlands,Chum,1959,20270
LGL counts,Hecate Lowlands,Chum,1960,174546
LGL counts,Hecate Lowlands,Chum,1961,90171
LGL counts,Hecate Lowlands,Chum,1962,196452
LGL counts,Hecate Lowlands,Chum,1963,120056
LGL counts,Hecate Lowlands,Chum,1964,316082
LGL counts,Hecate Lowlands,Chum,1965,92299
LGL counts,Hecate Lowlands,Chum,1966,106039
LGL counts,Hecate Lowlands,Chum,1967,102779
LGL counts,Hecate Lowlands,Chum,1968,162700
LGL counts,Hecate Lowlands,Chum,1969,57994
LGL counts,Hecate Lowlands,Chum,1970,134960
LGL counts,Hecate Lowlands,Chum,1971,103593
LGL counts,Hecate Lowlands,Chum,1972,125555
LGL counts,Hecate Lowlands,Chum,1973,183181
LGL counts,Hecate Lowlands,Chum,1974,60537
LGL counts,Hecate Lowlands,Chum,1975,89828
LGL counts,Hecate Lowlands,Chum,1976,44475
LGL counts,Hecate Lowlands,Chum,1977,108475
LGL counts,Hecate Lowlands,Chum,1978,111804
LGL counts,Hecate Lowlands,Chum,1979,91316
LGL counts,Hecate Lowlands,Chum,1980,60249
LGL counts,Hecate Lowlands,Chum,1981,82515
LGL counts,Hecate Lowlands,Chum,1982,111993
LGL counts,Hecate Lowlands,Chum,1983,86066
LGL counts,Hecate Lowlands,Chum,1984,95607
LGL counts,Hecate Lowlands,Chum,1985,177644
LGL counts,Hecate Lowlands,Chum,1986,165520
LGL counts,Hecate Lowlands,Chum,1987,93612
LGL counts,Hecate Lowlands,Chum,1988,137354
LGL counts,Hecate Lowlands,Chum,1989,123090
LGL counts,Hecate Lowlands,Chum,1990,167413
LGL counts,Hecate Lowlands,Chum,1991,87061
LGL counts,Hecate Lowlands,Chum,1992,48539
LGL counts,Hecate Lowlands,Chum,1993,72527
LGL counts,Hecate Lowlands,Chum,1994,71838
LGL counts,Hecate Lowlands,Chum,1995,123601
LGL counts,Hecate Lowlands,Chum,1996,125002
LGL counts,Hecate Lowlands,Chum,1997,104523
LGL counts,Hecate Lowlands,Chum,1998,275999
LGL counts,Hecate Lowlands,Chum,1999,67194
LGL counts,Hecate Lowlands,Chum,2000,54349
LGL counts,Hecate Lowlands,Chum,2001,88559
LGL counts,Hecate Lowlands,Chum,2002,118472
LGL counts,Hecate Lowlands,Chum,2003,128379
LGL counts,Hecate Lowlands,Chum,2004,144563
LGL counts,Hecate Lowlands,Chum,2005,84577
LGL counts,Hecate Lowlands,Chum,2006,112007
LGL counts,Hecate Lowlands,Chum,2007,57780
LGL counts,Hecate Lowlands,Chum,2008,74906
LGL counts,Hecate Lowlands,Chum,2009,123418
LGL counts,Hecate Lowlands,Chum,2010,88513
LGL counts,Hecate Lowlands,Chum,2011,114151
LGL counts,Hecate Lowlands,Chum,2012,74894
LGL counts,Hecate Lowlands,Chum,2013,83848
LGL counts,Hecate Lowlands,Chum,2014,61668
LGL counts,Hecate Lowlands,Chum,2015,92145
LGL counts,Hecate Lowlands,Chum,2016,40571
LGL counts,Hecate Lowlands,Chum,2017,50746
LGL counts,Lower Skeena-CM,Chum,1954,34152
LGL counts,Lower Skeena-CM,Chum,1955,514
LGL counts,Lower Skeena-CM,Chum,1956,6213
LGL counts,Lower Skeena-CM,Chum,1957,3455
LGL counts,Lower Skeena-CM,Chum,1958,6867
LGL counts,Lower Skeena-CM,Chum,1961,78561
LGL counts,Lower Skeena-CM,Chum,1962,17293
LGL counts,Lower Skeena-CM,Chum,1963,8901
LGL counts,Lower Skeena-CM,Chum,1964,8776
LGL counts,Lower Skeena-CM,Chum,1965,8754
LGL counts,Lower Skeena-CM,Chum,1966,32639
LGL counts,Lower Skeena-CM,Chum,1967,26686
LGL counts,Lower Skeena-CM,Chum,1968,18712
LGL counts,Lower Skeena-CM,Chum,1969,18270
LGL counts,Lower Skeena-CM,Chum,1970,19463
LGL counts,Lower Skeena-CM,Chum,1971,6878
LGL counts,Lower Skeena-CM,Chum,1972,55601
LGL counts,Lower Skeena-CM,Chum,1973,37907
LGL counts,Lower Skeena-CM,Chum,1974,16353
LGL counts,Lower Skeena-CM,Chum,1975,13243
LGL counts,Lower Skeena-CM,Chum,1976,14852
LGL counts,Lower Skeena-CM,Chum,1977,14906
LGL counts,Lower Skeena-CM,Chum,1978,10241
LGL counts,Lower Skeena-CM,Chum,1979,7796
LGL counts,Lower Skeena-CM,Chum,1980,39361
LGL counts,Lower Skeena-CM,Chum,1981,17968
LGL counts,Lower Skeena-CM,Chum,1982,9390
LGL counts,Lower Skeena-CM,Chum,1983,2330
LGL counts,Lower Skeena-CM,Chum,1984,55531
LGL counts,Lower Skeena-CM,Chum,1985,23000
LGL counts,Lower Skeena-CM,Chum,1986,16266
LGL counts,Lower Skeena-CM,Chum,1987,8511
LGL counts,Lower Skeena-CM,Chum,1988,169087
LGL counts,Lower Skeena-CM,Chum,1989,33936
LGL counts,Lower Skeena-CM,Chum,1990,6265
LGL counts,Lower Skeena-CM,Chum,1991,4394
LGL counts,Lower Skeena-CM,Chum,1992,7047
LGL counts,Lower Skeena-CM,Chum,1993,18257
LGL counts,Lower Skeena-CM,Chum,1994,15065
LGL counts,Lower Skeena-CM,Chum,1995,14942
LGL counts,Lower Skeena-CM,Chum,1996,16017
LGL counts,Lower Skeena-CM,Chum,1997,45041
LGL counts,Lower Skeena-CM,Chum,1998,29239
LGL counts,Lower Skeena-CM,Chum,1999,6168
LGL counts,Lower Skeena-CM,Chum,2000,10271
LGL counts,Lower Skeena-CM,Chum,2001,18996
LGL counts,Lower Skeena-CM,Chum,2002,7292
LGL counts,Lower Skeena-CM,Chum,2003,9786
LGL counts,Lower Skeena-CM,Chum,2004,25371
LGL counts,Lower Skeena-CM,Chum,2005,24758
LGL counts,Lower Skeena-CM,Chum,2007,8102
LGL counts,Lower Skeena-CM,Chum,2008,4051
LGL counts,Lower Skeena-CM,Chum,2009,4645
LGL counts,Lower Skeena-CM,Chum,2010,2466
LGL counts,Lower Skeena-CM,Chum,2011,6973
LGL counts,Lower Skeena-CM,Chum,2012,5078
LGL counts,Lower Skeena-CM,Chum,2013,1152
LGL counts,Lower Skeena-CM,Chum,2014,1902
LGL counts,Lower Skeena-CM,Chum,2015,2012
LGL counts,Lower Skeena-CM,Chum,2016,2182
LGL counts,Lower Skeena-CM,Chum,2017,1327
LGL counts,Middle Skeena-CM,Chum,1954,51186
LGL counts,Middle Skeena-CM,Chum,1955,21937
LGL counts,Middle Skeena-CM,Chum,1956,51186
LGL counts,Middle Skeena-CM,Chum,1957,5850
LGL counts,Middle Skeena-CM,Chum,1958,5850
LGL counts,Middle Skeena-CM,Chum,1959,10968
LGL counts,Middle Skeena-CM,Chum,1960,266
LGL counts,Middle Skeena-CM,Chum,1961,366
LGL counts,Middle Skeena-CM,Chum,1962,133
LGL counts,Middle Skeena-CM,Chum,1964,1532
LGL counts,Middle Skeena-CM,Chum,1965,1132
LGL counts,Middle Skeena-CM,Chum,1966,599
LGL counts,Middle Skeena-CM,Chum,1967,489
LGL counts,Middle Skeena-CM,Chum,1968,1097
LGL counts,Middle Skeena-CM,Chum,1969,266
LGL counts,Middle Skeena-CM,Chum,1970,286
LGL counts,Middle Skeena-CM,Chum,1971,286
LGL counts,Middle Skeena-CM,Chum,1972,2531
LGL counts,Middle Skeena-CM,Chum,1973,1265
LGL counts,Middle Skeena-CM,Chum,1974,1598
LGL counts,Middle Skeena-CM,Chum,1975,1066
LGL counts,Middle Skeena-CM,Chum,1976,400
LGL counts,Middle Skeena-CM,Chum,1977,599
LGL counts,Middle Skeena-CM,Chum,1978,599
LGL counts,Middle Skeena-CM,Chum,1981,5939
LGL counts,Middle Skeena-CM,Chum,1982,2376
LGL counts,Middle Skeena-CM,Chum,1983,2376
LGL counts,Middle Skeena-CM,Chum,1984,5408
LGL counts,Middle Skeena-CM,Chum,1985,8315
LGL counts,Middle Skeena-CM,Chum,1986,2021
LGL counts,Middle Skeena-CM,Chum,1987,1212
LGL counts,Middle Skeena-CM,Chum,1988,13471
LGL counts,Middle Skeena-CM,Chum,1989,4041
LGL counts,Middle Skeena-CM,Chum,1990,4262
LGL counts,Middle Skeena-CM,Chum,1991,4196
LGL counts,Middle Skeena-CM,Chum,1992,3330
LGL counts,Middle Skeena-CM,Chum,1993,1630
LGL counts,Middle Skeena-CM,Chum,1994,1440
LGL counts,Middle Skeena-CM,Chum,1995,1008
LGL counts,Middle Skeena-CM,Chum,1996,864
LGL counts,Middle Skeena-CM,Chum,1997,576
LGL counts,Middle Skeena-CM,Chum,1998,1152
LGL counts,Middle Skeena-CM,Chum,2003,3371
LGL counts,Middle Skeena-CM,Chum,2004,3745
LGL counts,Middle Skeena-CM,Chum,2005,3576
LGL counts,Middle Skeena-CM,Chum,2006,1316
LGL counts,Middle Skeena-CM,Chum,2007,680
LGL counts,Middle Skeena-CM,Chum,2008,288
LGL counts,Middle Skeena-CM,Chum,2009,1592
LGL counts,Middle Skeena-CM,Chum,2010,707
LGL counts,Middle Skeena-CM,Chum,2011,905
LGL counts,Middle Skeena-CM,Chum,2012,838
LGL counts,Middle Skeena-CM,Chum,2013,1116
LGL counts,Middle Skeena-CM,Chum,2014,833
LGL counts,Middle Skeena-CM,Chum,2015,614
LGL counts,Middle Skeena-CM,Chum,2016,1614
LGL counts,Middle Skeena-CM,Chum,2017,665
LGL counts,Mussel-Kynock,Chum,1954,164097
LGL counts,Mussel-Kynock,Chum,1955,106055
LGL counts,Mussel-Kynock,Chum,1956,49517
LGL counts,Mussel-Kynock,Chum,1957,71263
LGL counts,Mussel-Kynock,Chum,1958,257333
LGL counts,Mussel-Kynock,Chum,1959,41881
LGL counts,Mussel-Kynock,Chum,1960,110958
LGL counts,Mussel-Kynock,Chum,1961,43575
LGL counts,Mussel-Kynock,Chum,1962,144468
LGL counts,Mussel-Kynock,Chum,1963,90974
LGL counts,Mussel-Kynock,Chum,1964,137889
LGL counts,Mussel-Kynock,Chum,1965,53604
LGL counts,Mussel-Kynock,Chum,1966,112424
LGL counts,Mussel-Kynock,Chum,1967,157580
LGL counts,Mussel-Kynock,Chum,1968,194804
LGL counts,Mussel-Kynock,Chum,1969,80418
LGL counts,Mussel-Kynock,Chum,1970,120561
LGL counts,Mussel-Kynock,Chum,1971,81437
LGL counts,Mussel-Kynock,Chum,1972,118310
LGL counts,Mussel-Kynock,Chum,1973,212839
LGL counts,Mussel-Kynock,Chum,1974,162513
LGL counts,Mussel-Kynock,Chum,1975,72225
LGL counts,Mussel-Kynock,Chum,1976,39581
LGL counts,Mussel-Kynock,Chum,1977,15114
LGL counts,Mussel-Kynock,Chum,1978,125517
LGL counts,Mussel-Kynock,Chum,1979,51335
LGL counts,Mussel-Kynock,Chum,1980,60943
LGL counts,Mussel-Kynock,Chum,1981,117226
LGL counts,Mussel-Kynock,Chum,1982,102654
LGL counts,Mussel-Kynock,Chum,1983,47073
LGL counts,Mussel-Kynock,Chum,1984,47776
LGL counts,Mussel-Kynock,Chum,1985,123536
LGL counts,Mussel-Kynock,Chum,1986,171672
LGL counts,Mussel-Kynock,Chum,1987,80879
LGL counts,Mussel-Kynock,Chum,1988,120949
LGL counts,Mussel-Kynock,Chum,1989,110953
LGL counts,Mussel-Kynock,Chum,1990,87334
LGL counts,Mussel-Kynock,Chum,1991,130686
LGL counts,Mussel-Kynock,Chum,1992,29698
LGL counts,Mussel-Kynock,Chum,1993,37148
LGL counts,Mussel-Kynock,Chum,1994,98344
LGL counts,Mussel-Kynock,Chum,1995,191371
LGL counts,Mussel-Kynock,Chum,1996,109279
LGL counts,Mussel-Kynock,Chum,1997,101673
LGL counts,Mussel-Kynock,Chum,1998,267973
LGL counts,Mussel-Kynock,Chum,1999,131791
LGL counts,Mussel-Kynock,Chum,2000,127259
LGL counts,Mussel-Kynock,Chum,2001,210025
LGL counts,Mussel-Kynock,Chum,2002,159258
LGL counts,Mussel-Kynock,Chum,2003,252608
LGL counts,Mussel-Kynock,Chum,2004,177076
LGL counts,Mussel-Kynock,Chum,2005,178261
LGL counts,Mussel-Kynock,Chum,2006,121739
LGL counts,Mussel-Kynock,Chum,2007,60726
LGL counts,Mussel-Kynock,Chum,2008,31700
LGL counts,Mussel-Kynock,Chum,2009,33622
LGL counts,Mussel-Kynock,Chum,2010,38754
LGL counts,Mussel-Kynock,Chum,2011,206583
LGL counts,Mussel-Kynock,Chum,2012,108296
LGL counts,Mussel-Kynock,Chum,2013,118996
LGL counts,Mussel-Kynock,Chum,2014,74796
LGL counts,Mussel-Kynock,Chum,2015,59101
LGL counts,Mussel-Kynock,Chum,2016,53249
LGL counts,Mussel-Kynock,Chum,2017,30333
LGL counts,Portland Canal-Observatory,Chum,1954,15177
LGL counts,Portland Canal-Observatory,Chum,1955,7630
LGL counts,Portland Canal-Observatory,Chum,1956,37119
LGL counts,Portland Canal-Observatory,Chum,1957,56252
LGL counts,Portland Canal-Observatory,Chum,1958,61534
LGL counts,Portland Canal-Observatory,Chum,1959,191176
LGL counts,Portland Canal-Observatory,Chum,1960,57023
LGL counts,Portland Canal-Observatory,Chum,1961,92384
LGL counts,Portland Canal-Observatory,Chum,1962,6537
LGL counts,Portland Canal-Observatory,Chum,1963,51635
LGL counts,Portland Canal-Observatory,Chum,1964,50879
LGL counts,Portland Canal-Observatory,Chum,1965,21776
LGL counts,Portland Canal-Observatory,Chum,1966,14847
LGL counts,Portland Canal-Observatory,Chum,1967,13717
LGL counts,Portland Canal-Observatory,Chum,1968,24348
LGL counts,Portland Canal-Observatory,Chum,1969,9898
LGL counts,Portland Canal-Observatory,Chum,1970,14353
LGL counts,Portland Canal-Observatory,Chum,1971,16992
LGL counts,Portland Canal-Observatory,Chum,1972,47017
LGL counts,Portland Canal-Observatory,Chum,1973,50375
LGL counts,Portland Canal-Observatory,Chum,1974,136927
LGL counts,Portland Canal-Observatory,Chum,1975,27706
LGL counts,Portland Canal-Observatory,Chum,1976,70351
LGL counts,Portland Canal-Observatory,Chum,1977,52443
LGL counts,Portland Canal-Observatory,Chum,1978,58359
LGL counts,Portland Canal-Observatory,Chum,1979,50937
LGL counts,Portland Canal-Observatory,Chum,1980,53767
